image_id,categories
COCO_val2014_000000030667.jpg,"[1, 1]"
COCO_val2014_000000030668.jpg,[1]
COCO_val2014_000000161743.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000292819.jpg,[2]
COCO_val2014_000000423892.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000292822.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000423894.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000030685.jpg,"[3, 3, 4, 1, 1, 1, 1]"
COCO_val2014_000000423919.jpg,[1]
COCO_val2014_000000030706.jpg,"[1, 1]"
COCO_val2014_000000030707.jpg,[1]
COCO_val2014_000000161781.jpg,[1]
COCO_val2014_000000555002.jpg,"[2, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 4, 1, 1]"
COCO_val2014_000000030719.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000161799.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000423951.jpg,"[1, 1, 1]"
COCO_val2014_000000161810.jpg,"[1, 1]"
COCO_val2014_000000423962.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000292901.jpg,[1]
COCO_val2014_000000555048.jpg,[3]
COCO_val2014_000000292905.jpg,"[1, 1]"
COCO_val2014_000000555050.jpg,"[3, 3, 1]"
COCO_val2014_000000292908.jpg,[1]
COCO_val2014_000000161840.jpg,[3]
COCO_val2014_000000555066.jpg,"[3, 1, 3, 1]"
COCO_val2014_000000424002.jpg,"[1, 1]"
COCO_val2014_000000161861.jpg,[1]
COCO_val2014_000000030796.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000292944.jpg,"[1, 1, 1]"
COCO_val2014_000000292945.jpg,"[1, 1]"
COCO_val2014_000000161873.jpg,"[3, 3]"
COCO_val2014_000000161875.jpg,[1]
COCO_val2014_000000161877.jpg,[1]
COCO_val2014_000000161879.jpg,[1]
COCO_val2014_000000292971.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000030828.jpg,"[1, 3]"
COCO_val2014_000000555119.jpg,"[1, 1, 3, 1]"
COCO_val2014_000000555131.jpg,"[1, 1, 1]"
COCO_val2014_000000292988.jpg,[1]
COCO_val2014_000000292990.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000030851.jpg,[1]
COCO_val2014_000000161925.jpg,"[1, 1]"
COCO_val2014_000000292997.jpg,"[3, 3, 3, 1, 1, 3, 1]"
COCO_val2014_000000555144.jpg,"[1, 1, 1]"
COCO_val2014_000000293002.jpg,"[1, 1, 1]"
COCO_val2014_000000293011.jpg,[5]
COCO_val2014_000000161940.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000293022.jpg,"[1, 1]"
COCO_val2014_000000293026.jpg,"[3, 1, 1, 1, 1, 1, 1, 3]"
COCO_val2014_000000161962.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000293034.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000161978.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000555197.jpg,[1]
COCO_val2014_000000293057.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000424135.jpg,"[1, 1]"
COCO_val2014_000000293071.jpg,"[3, 3, 3]"
COCO_val2014_000000293072.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000555217.jpg,[1]
COCO_val2014_000000424147.jpg,"[1, 1]"
COCO_val2014_000000424155.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000030942.jpg,"[3, 4, 4]"
COCO_val2014_000000424162.jpg,"[2, 2, 2, 3, 3, 1, 1, 1, 2, 3]"
COCO_val2014_000000162021.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000424172.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000030958.jpg,[1]
COCO_val2014_000000162035.jpg,"[1, 1, 1]"
COCO_val2014_000000555267.jpg,"[1, 1]"
COCO_val2014_000000424196.jpg,[1]
COCO_val2014_000000293125.jpg,[1]
COCO_val2014_000000293124.jpg,[1]
COCO_val2014_000000555271.jpg,"[3, 3, 3, 1, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000293133.jpg,"[1, 1]"
COCO_val2014_000000030992.jpg,"[1, 1, 1]"
COCO_val2014_000000162067.jpg,"[3, 1, 1, 1, 3, 1]"
COCO_val2014_000000293148.jpg,[1]
COCO_val2014_000000293153.jpg,[5]
COCO_val2014_000000424225.jpg,[1]
COCO_val2014_000000555299.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000424227.jpg,"[3, 1, 1]"
COCO_val2014_000000162088.jpg,[1]
COCO_val2014_000000031016.jpg,"[1, 1]"
COCO_val2014_000000031019.jpg,"[2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]"
COCO_val2014_000000162092.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000293166.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000424246.jpg,[1]
COCO_val2014_000000293175.jpg,"[1, 1, 1]"
COCO_val2014_000000424247.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000555322.jpg,[1]
COCO_val2014_000000031041.jpg,"[1, 1]"
COCO_val2014_000000162114.jpg,[4]
COCO_val2014_000000424268.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000424270.jpg,[1]
COCO_val2014_000000424271.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000293200.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000555346.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000031061.jpg,"[1, 1, 1]"
COCO_val2014_000000293207.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000424284.jpg,[1]
COCO_val2014_000000162144.jpg,"[1, 1]"
COCO_val2014_000000555361.jpg,[1]
COCO_val2014_000000293218.jpg,[5]
COCO_val2014_000000293221.jpg,"[1, 1, 1, 2, 2, 2, 1, 2, 2]"
COCO_val2014_000000031092.jpg,"[2, 1, 1, 4, 2]"
COCO_val2014_000000031093.jpg,"[1, 1, 1]"
COCO_val2014_000000293245.jpg,[4]
COCO_val2014_000000555390.jpg,"[1, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000293249.jpg,[1]
COCO_val2014_000000031106.jpg,[1]
COCO_val2014_000000555396.jpg,[1]
COCO_val2014_000000031113.jpg,[1]
COCO_val2014_000000424333.jpg,"[1, 1, 1]"
COCO_val2014_000000162189.jpg,"[1, 1, 1]"
COCO_val2014_000000031118.jpg,"[1, 1, 1, 1, 1, 3, 1, 1, 1, 3, 1, 1, 1, 1, 1]"
COCO_val2014_000000031121.jpg,[1]
COCO_val2014_000000424349.jpg,"[1, 1]"
COCO_val2014_000000424351.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000031151.jpg,"[1, 1, 1, 1, 2, 1, 1]"
COCO_val2014_000000293300.jpg,[1]
COCO_val2014_000000424374.jpg,[1]
COCO_val2014_000000424378.jpg,[1]
COCO_val2014_000000031164.jpg,"[1, 1, 1]"
COCO_val2014_000000555456.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000293315.jpg,"[1, 1, 1]"
COCO_val2014_000000555461.jpg,[1]
COCO_val2014_000000293324.jpg,"[5, 5, 5, 5]"
COCO_val2014_000000162256.jpg,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]"
COCO_val2014_000000162257.jpg,[5]
COCO_val2014_000000555476.jpg,"[3, 3, 3, 3, 4, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000031202.jpg,[1]
COCO_val2014_000000424422.jpg,"[1, 1]"
COCO_val2014_000000424432.jpg,[1]
COCO_val2014_000000031217.jpg,[1]
COCO_val2014_000000424443.jpg,"[1, 1, 1]"
COCO_val2014_000000424445.jpg,"[5, 5, 5, 5, 3, 5]"
COCO_val2014_000000031235.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000031240.jpg,[1]
COCO_val2014_000000424464.jpg,"[1, 1, 1, 1, 1, 2]"
COCO_val2014_000000555538.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000162332.jpg,"[1, 1, 1]"
COCO_val2014_000000424483.jpg,"[1, 1]"
COCO_val2014_000000031281.jpg,[1]
COCO_val2014_000000293425.jpg,"[1, 1]"
COCO_val2014_000000162358.jpg,"[3, 1, 1, 1, 1, 3, 3, 3, 1, 3, 3, 3, 3, 1]"
COCO_val2014_000000424502.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000162362.jpg,"[3, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000162363.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000555582.jpg,[1]
COCO_val2014_000000031296.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000424521.jpg,[1]
COCO_val2014_000000555597.jpg,"[1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000162393.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000031322.jpg,"[1, 1]"
COCO_val2014_000000162398.jpg,[1]
COCO_val2014_000000424548.jpg,[1]
COCO_val2014_000000031333.jpg,[1]
COCO_val2014_000000555622.jpg,"[2, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1]"
COCO_val2014_000000424551.jpg,"[1, 1]"
COCO_val2014_000000031339.jpg,"[3, 3, 3, 3, 3]"
COCO_val2014_000000162415.jpg,[1]
COCO_val2014_000000162429.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000555648.jpg,"[3, 3, 4, 1, 3, 3]"
COCO_val2014_000000293505.jpg,"[4, 1, 1, 1]"
COCO_val2014_000000031368.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000424585.jpg,"[3, 3, 3, 3, 1, 1, 1, 1, 1, 3, 3, 1]"
COCO_val2014_000000162445.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000555669.jpg,"[1, 1]"
COCO_val2014_000000162454.jpg,[1]
COCO_val2014_000000424601.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000162459.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000031390.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000031392.jpg,"[1, 3]"
COCO_val2014_000000293537.jpg,[1]
COCO_val2014_000000555686.jpg,"[4, 1]"
COCO_val2014_000000555687.jpg,[4]
COCO_val2014_000000293548.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000555696.jpg,"[3, 3, 1, 1, 1, 1, 1, 1, 1, 3]"
COCO_val2014_000000293554.jpg,[1]
COCO_val2014_000000293564.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000424641.jpg,"[2, 2, 2, 3, 1, 3, 1, 1, 3, 3]"
COCO_val2014_000000424642.jpg,"[1, 1, 1]"
COCO_val2014_000000293570.jpg,[1]
COCO_val2014_000000031442.jpg,[1]
COCO_val2014_000000031446.jpg,"[5, 5, 5, 5]"
COCO_val2014_000000162523.jpg,[1]
COCO_val2014_000000162530.jpg,[1]
COCO_val2014_000000555748.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000424683.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000031471.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000555763.jpg,"[4, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 1]"
COCO_val2014_000000293625.jpg,"[1, 1]"
COCO_val2014_000000031482.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000162561.jpg,"[3, 3, 1, 1, 1, 3, 3, 1]"
COCO_val2014_000000424712.jpg,"[1, 1, 1]"
COCO_val2014_000000162579.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000162580.jpg,[1]
COCO_val2014_000000162581.jpg,[1]
COCO_val2014_000000031519.jpg,"[3, 3, 1, 1, 3, 1, 1, 1, 1, 3, 3, 3]"
COCO_val2014_000000031521.jpg,[1]
COCO_val2014_000000031542.jpg,[1]
COCO_val2014_000000162627.jpg,"[1, 2]"
COCO_val2014_000000293703.jpg,"[1, 1, 1]"
COCO_val2014_000000424776.jpg,[5]
COCO_val2014_000000424793.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000293733.jpg,"[1, 1]"
COCO_val2014_000000031596.jpg,"[1, 1, 1]"
COCO_val2014_000000424812.jpg,[1]
COCO_val2014_000000031601.jpg,"[3, 3, 3, 3]"
COCO_val2014_000000424819.jpg,[1]
COCO_val2014_000000293749.jpg,"[5, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000555898.jpg,"[1, 1]"
COCO_val2014_000000162685.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000555904.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000162692.jpg,"[3, 3, 3, 3]"
COCO_val2014_000000031620.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000293768.jpg,[1]
COCO_val2014_000000162703.jpg,[1]
COCO_val2014_000000293785.jpg,[3]
COCO_val2014_000000555932.jpg,[1]
COCO_val2014_000000293789.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000424866.jpg,"[3, 3]"
COCO_val2014_000000293794.jpg,"[1, 1, 1, 1, 3, 3, 1, 3, 1]"
COCO_val2014_000000031650.jpg,[1]
COCO_val2014_000000555942.jpg,"[4, 4, 3, 4, 4, 4]"
COCO_val2014_000000293802.jpg,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000162732.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000424879.jpg,"[1, 1, 1]"
COCO_val2014_000000555953.jpg,"[5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000031667.jpg,[1]
COCO_val2014_000000293811.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000162752.jpg,"[3, 1, 1, 1, 3]"
COCO_val2014_000000162763.jpg,[2]
COCO_val2014_000000555983.jpg,"[4, 1]"
COCO_val2014_000000293841.jpg,"[3, 3, 1, 1, 1, 1]"
COCO_val2014_000000031699.jpg,"[1, 1, 1, 1, 3, 3]"
COCO_val2014_000000162774.jpg,"[1, 3]"
COCO_val2014_000000293852.jpg,[1]
COCO_val2014_000000424927.jpg,"[1, 1]"
COCO_val2014_000000031711.jpg,[1]
COCO_val2014_000000293855.jpg,[1]
COCO_val2014_000000556000.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000424933.jpg,"[1, 1]"
COCO_val2014_000000031717.jpg,[1]
COCO_val2014_000000556012.jpg,"[1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 1]"
COCO_val2014_000000424940.jpg,[1]
COCO_val2014_000000162799.jpg,[1]
COCO_val2014_000000556028.jpg,[1]
COCO_val2014_000000293888.jpg,[1]
COCO_val2014_000000424960.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000162818.jpg,[1]
COCO_val2014_000000293891.jpg,"[1, 1]"
COCO_val2014_000000031748.jpg,"[3, 3, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 3]"
COCO_val2014_000000293895.jpg,"[4, 4, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000162829.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000424975.jpg,"[1, 3, 1]"
COCO_val2014_000000293909.jpg,"[3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000031773.jpg,[1]
COCO_val2014_000000556064.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000424998.jpg,"[3, 3, 3, 3, 3, 1, 1, 1, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000162855.jpg,[1]
COCO_val2014_000000425000.jpg,"[2, 1, 1, 1]"
COCO_val2014_000000162858.jpg,"[1, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000162867.jpg,"[4, 1, 1, 1, 1, 1]"
COCO_val2014_000000556083.jpg,[1]
COCO_val2014_000000556101.jpg,"[1, 1]"
COCO_val2014_000000162887.jpg,[1]
COCO_val2014_000000031817.jpg,"[4, 1, 1, 1, 1, 1]"
COCO_val2014_000000293964.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000031825.jpg,[1]
COCO_val2014_000000031829.jpg,[3]
COCO_val2014_000000162902.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000556130.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000556131.jpg,[1]
COCO_val2014_000000425074.jpg,[1]
COCO_val2014_000000162939.jpg,"[5, 1, 1]"
COCO_val2014_000000294011.jpg,[1]
COCO_val2014_000000556158.jpg,[1]
COCO_val2014_000000162952.jpg,"[1, 1]"
COCO_val2014_000000031882.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000425100.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000294030.jpg,[5]
COCO_val2014_000000294032.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000556178.jpg,[1]
COCO_val2014_000000294035.jpg,[1]
COCO_val2014_000000425120.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000556193.jpg,"[1, 1]"
COCO_val2014_000000294053.jpg,"[3, 3, 3, 3]"
COCO_val2014_000000556205.jpg,"[2, 1, 1, 2]"
COCO_val2014_000000425136.jpg,[1]
COCO_val2014_000000162998.jpg,"[5, 1, 1, 1, 1, 1, 1, 3, 1]"
COCO_val2014_000000556216.jpg,"[1, 1]"
COCO_val2014_000000294073.jpg,"[1, 1]"
COCO_val2014_000000163010.jpg,"[1, 1]"
COCO_val2014_000000425160.jpg,[1]
COCO_val2014_000000163025.jpg,[1]
COCO_val2014_000000556246.jpg,"[1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000163033.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000031965.jpg,"[4, 1, 1, 4]"
COCO_val2014_000000294124.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000031981.jpg,"[1, 1]"
COCO_val2014_000000031983.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000031984.jpg,"[4, 1, 1, 1, 1, 1, 1, 1, 4, 4, 1, 1, 1, 4, 4]"
COCO_val2014_000000163057.jpg,"[3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1]"
COCO_val2014_000000556278.jpg,"[3, 3]"
COCO_val2014_000000294134.jpg,"[1, 1, 1]"
COCO_val2014_000000163065.jpg,[1]
COCO_val2014_000000032001.jpg,"[1, 1, 1]"
COCO_val2014_000000425221.jpg,"[5, 1, 1, 5]"
COCO_val2014_000000425226.jpg,[1]
COCO_val2014_000000425227.jpg,"[1, 1]"
COCO_val2014_000000294176.jpg,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000163105.jpg,[1]
COCO_val2014_000000032038.jpg,[1]
COCO_val2014_000000294182.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000163112.jpg,"[1, 3]"
COCO_val2014_000000163117.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000163118.jpg,"[1, 1]"
COCO_val2014_000000556341.jpg,[1]
COCO_val2014_000000032054.jpg,"[1, 1]"
COCO_val2014_000000163127.jpg,[1]
COCO_val2014_000000032056.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000556345.jpg,"[3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000163132.jpg,[5]
COCO_val2014_000000556349.jpg,"[4, 1]"
COCO_val2014_000000425280.jpg,"[3, 1, 1, 1, 1]"
COCO_val2014_000000294209.jpg,"[1, 1, 1]"
COCO_val2014_000000163138.jpg,[1]
COCO_val2014_000000163139.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000032081.jpg,[1]
COCO_val2014_000000294228.jpg,"[1, 1, 1]"
COCO_val2014_000000425303.jpg,[5]
COCO_val2014_000000163167.jpg,[1]
COCO_val2014_000000294247.jpg,[5]
COCO_val2014_000000425324.jpg,"[3, 1, 3, 1, 1, 1, 3, 1, 3]"
COCO_val2014_000000294258.jpg,"[1, 1]"
COCO_val2014_000000032124.jpg,"[2, 2, 1, 1, 1, 1]"
COCO_val2014_000000294284.jpg,[3]
COCO_val2014_000000425361.jpg,[1]
COCO_val2014_000000032151.jpg,[1]
COCO_val2014_000000425369.jpg,[1]
COCO_val2014_000000294307.jpg,[1]
COCO_val2014_000000163242.jpg,[1]
COCO_val2014_000000425388.jpg,"[1, 1]"
COCO_val2014_000000556462.jpg,[1]
COCO_val2014_000000163255.jpg,"[1, 1]"
COCO_val2014_000000163257.jpg,"[1, 1]"
COCO_val2014_000000425404.jpg,[1]
COCO_val2014_000000163260.jpg,"[1, 1]"
COCO_val2014_000000032190.jpg,"[3, 1, 3, 1, 3, 3]"
COCO_val2014_000000425412.jpg,"[3, 3, 3, 3]"
COCO_val2014_000000032203.jpg,"[4, 4, 4, 1, 1, 1]"
COCO_val2014_000000294350.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000163280.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000163289.jpg,"[1, 1]"
COCO_val2014_000000556516.jpg,[1]
COCO_val2014_000000294373.jpg,"[1, 1]"
COCO_val2014_000000556518.jpg,"[1, 1, 1]"
COCO_val2014_000000425447.jpg,[1]
COCO_val2014_000000163314.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000163316.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000425462.jpg,[1]
COCO_val2014_000000556537.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000425472.jpg,[1]
COCO_val2014_000000556545.jpg,[1]
COCO_val2014_000000032258.jpg,"[1, 1]"
COCO_val2014_000000294403.jpg,[1]
COCO_val2014_000000425475.jpg,[1]
COCO_val2014_000000163333.jpg,"[1, 1]"
COCO_val2014_000000425481.jpg,"[1, 1]"
COCO_val2014_000000425484.jpg,"[1, 3]"
COCO_val2014_000000032284.jpg,"[3, 4, 3, 3, 3, 3, 3]"
COCO_val2014_000000163361.jpg,[5]
COCO_val2014_000000294437.jpg,[1]
COCO_val2014_000000032300.jpg,"[1, 1, 1]"
COCO_val2014_000000556597.jpg,"[3, 5, 5, 3]"
COCO_val2014_000000556600.jpg,[1]
COCO_val2014_000000556616.jpg,"[3, 3, 3, 3]"
COCO_val2014_000000032331.jpg,"[1, 1]"
COCO_val2014_000000032334.jpg,"[1, 1, 1, 1, 1, 3]"
COCO_val2014_000000425555.jpg,[1]
COCO_val2014_000000163412.jpg,"[3, 3, 3, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 2, 1, 2]"
COCO_val2014_000000294484.jpg,"[1, 1]"
COCO_val2014_000000294495.jpg,[1]
COCO_val2014_000000032362.jpg,"[1, 1]"
COCO_val2014_000000163436.jpg,[1]
COCO_val2014_000000032364.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000163451.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000032391.jpg,[3]
COCO_val2014_000000294537.jpg,"[1, 1, 1]"
COCO_val2014_000000294541.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000032400.jpg,[1]
COCO_val2014_000000163473.jpg,[1]
COCO_val2014_000000425620.jpg,"[1, 1]"
COCO_val2014_000000163479.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000425634.jpg,"[3, 3, 3, 3, 3]"
COCO_val2014_000000425644.jpg,"[3, 3, 3]"
COCO_val2014_000000294585.jpg,[1]
COCO_val2014_000000163518.jpg,[1]
COCO_val2014_000000032456.jpg,"[3, 3, 3]"
COCO_val2014_000000425676.jpg,"[1, 1]"
COCO_val2014_000000556751.jpg,[1]
COCO_val2014_000000032464.jpg,[1]
COCO_val2014_000000163540.jpg,"[1, 1, 1]"
COCO_val2014_000000556758.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000163543.jpg,[1]
COCO_val2014_000000294621.jpg,"[1, 1, 1, 1, 2, 1, 1]"
COCO_val2014_000000425702.jpg,[1]
COCO_val2014_000000163562.jpg,[1]
COCO_val2014_000000294634.jpg,[1]
COCO_val2014_000000163575.jpg,[1]
COCO_val2014_000000032510.jpg,[1]
COCO_val2014_000000425727.jpg,"[1, 1]"
COCO_val2014_000000032524.jpg,[1]
COCO_val2014_000000163600.jpg,[1]
COCO_val2014_000000032538.jpg,[1]
COCO_val2014_000000032549.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000294695.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000294698.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000163640.jpg,"[1, 1, 1]"
COCO_val2014_000000294712.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000032570.jpg,[1]
COCO_val2014_000000425790.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000556862.jpg,"[1, 1]"
COCO_val2014_000000032577.jpg,"[3, 3, 3, 1, 3, 3]"
COCO_val2014_000000556892.jpg,[1]
COCO_val2014_000000032609.jpg,[1]
COCO_val2014_000000163682.jpg,[1]
COCO_val2014_000000556901.jpg,"[5, 1, 5]"
COCO_val2014_000000294776.jpg,[1]
COCO_val2014_000000163710.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000032645.jpg,[1]
COCO_val2014_000000032648.jpg,[1]
COCO_val2014_000000425866.jpg,"[1, 1]"
COCO_val2014_000000425870.jpg,"[1, 1]"
COCO_val2014_000000425874.jpg,"[3, 1, 1, 1, 1, 1, 1, 3]"
